Date,High,Low,Close,tr,atr,adx_pos,adx_neg,adx,sma_atr,sma_adx_pos,sma_adx_neg,sma_adx
2021-10-08,364.320007,360.609985,361.160004,3.710021999999981,5.311454191408216,14.9824815922805,30.067934724144223,33.973255931206786,5.311454191408216,14.9824815922805,30.067934724144223,33.973255931206786
2021-10-11,363.200012,358.299988,358.390015,4.90002400000003,5.282066320593346,13.989708324533398,31.199338517702767,34.266854204362964,5.282066320593346,13.989708324533398,31.199338517702767,34.266854204362964
2021-10-12,360.329987,356.480011,357.140015,3.8499760000000265,5.1797741548366805,13.246983701434289,32.05267130294986,34.78450571308797,5.1797741548366805,13.246983701434289,32.05267130294986,34.78450571308797
2021-10-13,360.690002,357.429993,360.0,3.5499869999999873,5.06336078663406,13.091452898956652,30.447490034793066,35.1472730746778,5.06336078663406,13.091452898956652,30.447490034793066,35.1472730746778
2021-10-14,366.850006,363.01001,366.630005,6.850006000000008,5.190978301874486,20.333741325499798,27.57760037383539,33.71670350416196,5.190978301874486,20.333741325499798,27.57760037383539,33.71670350416196
2021-10-15,369.059998,366.820007,368.940002,2.4299930000000245,4.9937650660263095,22.788063989383463,26.619071159631225,31.86222148896925,4.9937650660263095,22.788063989383463,26.619071159631225,31.86222148896925
2021-10-18,372.869995,366.98999,372.649994,5.88000500000004,5.057067918453005,26.276897747617063,24.408300101354357,29.8496823312209,5.057067918453005,26.276897747617063,24.408300101354357,29.8496823312209
2021-10-19,375.519989,372.700012,375.470001,2.869995000000017,4.900848424277792,29.040046644589708,23.38731508603734,28.487706849786093,4.900848424277792,29.040046644589708,23.38731508603734,28.487706849786093
2021-10-20,376.570007,373.459991,374.980011,3.1100159999999732,4.772931822543663,29.25983952842217,22.298811852462162,27.417240832904216,4.772931822543663,29.25983952842217,22.298811852462162,27.417240832904216
2021-10-21,377.470001,373.850006,377.269989,3.619995000000017,4.690579192361974,29.017391967337364,21.069576093760077,26.592297309731066,4.690579192361974,29.017391967337364,21.069576093760077,26.592297309731066
2021-10-22,376.970001,372.390015,374.100006,4.579986000000019,4.6826796786218345,26.990175896809376,21.82464949894596,25.44869609560344,4.6826796786218345,26.990175896809376,21.82464949894596,25.44869609560344
2021-10-25,378.869995,373.559998,377.929993,5.30999700000001,4.727488058720276,27.695498324441058,20.07366187196224,24.77061486156024,4.727488058720276,27.695498324441058,20.07366187196224,24.77061486156024
2021-10-26,382.709991,377.910004,379.119995,4.799986999999987,4.732666554525969,31.484687556823975,18.619433132840392,24.83535941634567,4.732666554525969,31.484687556823975,18.619433132840392,24.83535941634567
2021-10-27,383.149994,379.309998,380.0,4.029998999999975,4.682476014916969,30.220354036553438,17.47479609119726,24.97018833718866,4.682476014916969,30.220354036553438,17.47479609119726,24.97018833718866
2021-10-28,384.480011,381.160004,384.220001,4.48001099999999,4.668014228137185,30.18384694823688,16.276867334752236,25.324658589222544,4.668014228137185,30.18384694823688,16.276867334752236,25.324658589222544
2021-10-29,386.279999,380.700012,386.109985,5.57998699999996,4.733155140413098,30.35850130632384,14.906221547832265,25.954152783563288,4.733155140413098,30.35850130632384,14.906221547832265,25.954152783563288
2021-11-01,387.559998,384.420013,387.429993,3.1399850000000242,4.619357273240736,30.863745702628325,14.182476581065586,26.74538827360278,4.619357273240736,30.863745702628325,14.182476581065586,26.74538827360278
2021-11-02,389.540009,386.75,389.049988,2.7900089999999977,4.488689539437827,32.64426810124944,13.552810824886238,27.78686864779259,4.488689539437827,32.64426810124944,13.552810824886238,27.78686864779259
2021-11-03,393.609985,388.480011,393.179993,5.129974000000004,4.534495572335126,36.41746072418179,12.457625735237658,29.303706141791235,4.534495572335126,36.41746072418179,12.457625735237658,29.303706141791235
2021-11-04,399.200012,393.920013,398.220001,6.020018999999991,4.640604388596902,41.64721200620336,11.303294203316314,31.303883574870746,4.640604388596902,41.64721200620336,11.303294203316314,31.303883574870746
2021-11-05,400.98999,397.160004,398.600006,3.8299859999999626,4.582703075125692,41.95098719798286,10.628529334465338,33.323005985509454,4.582703075125692,41.95098719798286,10.628529334465338,33.323005985509454
2021-11-08,399.619995,397.399994,398.059998,2.2200010000000248,4.413938641188144,40.443890813726284,10.24669760177353,35.197905366816826,4.413938641188144,40.443890813726284,10.24669760177353,35.197905366816826
2021-11-09,399.570007,393.920013,395.320007,5.649993999999992,4.502228309674705,36.81857900434681,14.849248987380415,35.720935566570404,4.502228309674705,36.81857900434681,14.849248987380415,35.720935566570404
2021-11-10,395.359985,387.529999,389.51001,7.829986000000019,4.739925287555085,32.47419229156092,22.726588164777475,34.43075827328848,4.739925287555085,32.47419229156092,22.726588164777475,34.43075827328848
2021-11-11,392.75,390.23999,390.589996,3.2399899999999775,4.632787052729721,30.85196518529823,21.59129626828428,33.23273650095526,4.632787052729721,30.85196518529823,21.59129626828428,33.23273650095526
2021-11-12,395.25,390.130005,394.700012,5.119995000000017,4.667587620391885,32.260433541919355,19.899579170842642,32.551680409740634,4.667587620391885,32.260433541919355,19.899579170842642,32.551680409740634
2021-11-15,396.23999,392.100006,394.609985,4.13998399999997,4.629901647506748,31.727273825430082,18.628587355862454,32.084577382195505,4.629901647506748,31.727273825430082,18.628587355862454,32.084577382195505
2021-11-16,397.929993,393.660004,397.420013,4.26998900000001,4.6041936012562665,32.24737715278866,17.39455920699387,31.929957602115135,4.6041936012562665,32.24737715278866,17.39455920699387,31.929957602115135
2021-11-17,399.720001,396.640015,397.630005,3.0799860000000194,4.495321629737964,33.51344467166978,16.543277375308215,32.07080883895608,4.495321629737964,33.51344467166978,16.543277375308215,32.07080883895608
2021-11-18,402.269989,397.450012,401.75,4.819976999999994,4.518511299042395,34.990934574650915,15.282776623489724,32.58015941647013,4.518511299042395,34.990934574650915,15.282776623489724,32.58015941647013
2021-11-19,405.299988,402.579987,403.98999,3.549987999999985,4.449331063396508,37.861069105691506,14.41180021238059,33.45724438858107,4.449331063396508,37.861069105691506,14.41180021238059,33.45724438858107
2021-11-22,408.709991,399.190002,399.299988,9.51998900000001,4.811520916011045,37.5725256321397,12.375019537012326,34.67086528584255,4.811520916011045,37.5725256321397,12.375019537012326,34.67086528584255
2021-11-23,400.230011,392.920013,397.480011,7.309998000000007,4.989983564867399,33.641005565769234,20.05522708192632,34.00160178621413,4.989983564867399,33.641005565769234,20.05522708192632,34.00160178621413
2021-11-24,399.049988,392.540009,398.76001,6.509978999999987,5.098554667376869,30.57287780268645,18.758519160592535,33.28355625071236,5.098554667376869,30.57287780268645,18.758519160592535,33.28355625071236
2021-11-26,397.540009,389.769989,391.200012,7.770019999999988,5.289373619707092,27.364938247648873,20.530912809608928,31.92533883143971,5.289373619707092,27.364938247648873,20.530912809608928,31.92533883143971
2021-11-29,400.730011,395.140015,399.690002,9.529998999999975,5.592275432585156,28.108468530326846,18.031807686794753,31.204899358892536,5.592275432585156,28.108468530326846,18.031807686794753,31.204899358892536
2021-11-30,401.190002,391.75,393.820007,9.440001999999993,5.867113044543359,24.878064982269834,20.08661724367379,29.73712261252673,5.867113044543359,24.878064982269834,20.08661724367379,29.73712261252673
2021-12-01,400.480011,386.640015,387.119995,13.839995999999985,6.436604684218832,21.057147225444524,22.672272804164386,27.87686049779604,6.436604684218832,21.057147225444524,22.672272804164386,27.87686049779604
2021-12-02,391.73999,384.339996,389.910004,7.399993999999992,6.505418206774629,19.3462353344135,23.35551884511201,26.556301678387285,6.505418206774629,19.3462353344135,23.35551884511201,26.556301678387285
2021-12-03,392.339996,378.899994,383.130005,13.440001999999993,7.000745620576441,16.69331953210277,25.703248159363756,26.17739098675275,7.000745620576441,16.69331953210277,25.703248159363756,26.17739098675275
2021-12-06,387.600006,379.299988,386.200012,8.300018000000023,7.093550790535269,15.298140237884114,23.555045127777085,25.825545344520684,7.093550790535269,15.298140237884114,23.555045127777085,25.825545344520684
2021-12-07,398.459991,392.98999,397.829987,12.259978999999987,7.462581376925606,23.89765040510782,20.790927305189356,24.47743067555969,7.462581376925606,23.89765040510782,20.790927305189356,24.47743067555969
2021-12-08,399.820007,396.220001,399.609985,3.6000059999999507,7.186683135716631,24.394302280051413,20.047017039585295,23.427762743090565,7.186683135716631,24.394302280051413,20.047017039585295,23.427762743090565
2021-12-09,400.200012,393.529999,393.730011,6.67001300000004,7.149778126022589,22.76877418207682,21.39857082559276,21.975943945373423,7.149778126022589,22.76877418207682,21.39857082559276,21.975943945373423
2021-12-10,398.279999,393.359985,398.01001,4.920013999999981,6.9905092598781176,21.624133605075333,20.49653284442194,20.59745312484808,6.9905092598781176,21.624133605075333,20.49653284442194,20.59745312484808
2021-12-13,398.329987,391.880005,392.26001,6.449982000000034,6.951900169886827,20.191069374845267,20.658828986535838,19.207997131496562,6.951900169886827,20.191069374845267,20.658828986535838,19.207997131496562
2021-12-14,390.089996,383.630005,388.200012,6.459991000000002,6.916763800609197,18.844092148811278,27.800320612757368,19.207502660805854,6.916763800609197,18.844092148811278,27.800320612757368,19.207502660805854
2021-12-15,397.420013,383.880005,397.049988,13.540008,7.389852671994254,23.462902010332634,24.161966969429415,17.94038511151117,7.389852671994254,23.462902010332634,24.161966969429415,17.94038511151117
2021-12-16,398.480011,385.209991,386.839996,13.270019999999988,7.809864623994664,21.584751850046562,21.22950544836998,16.718196072066462,7.809864623994664,21.584751850046562,21.22950544836998,16.718196072066462
2021-12-17,389.190002,381.769989,384.910004,7.420012999999983,7.782018079423615,20.11470405437814,22.94111612833143,15.992934183450256,7.782018079423615,20.11470405437814,22.94111612833143,15.992934183450256
2021-12-20,381.5,377.470001,380.690002,4.029998999999975,7.514016716607641,19.344122883198665,26.149844349910477,15.919125532245552,7.514016716607641,19.344122883198665,26.149844349910477,15.919125532245552
2021-12-21,389.529999,380.200012,389.209991,9.32998699999996,7.6437288797070915,25.16139848230397,23.869938899907165,14.970184229252384,7.6437288797070915,25.16139848230397,23.869938899907165,14.970184229252384
2021-12-22,394.160004,388.230011,393.950012,5.9299930000000245,7.52131917401373,28.141437867396068,22.525678411705933,14.692573742333707,7.52131917401373,28.141437867396068,22.525678411705933,14.692573742333707
2021-12-23,398.429993,394.140015,396.920013,4.479981000000009,7.30408073301275,31.084272193665914,21.538807266018424,14.938769381092781,7.30408073301275,31.084272193665914,21.538807266018424,14.938769381092781
2021-12-27,403.480011,398.220001,403.480011,6.559998000000007,7.250931966368983,34.0502853703621,20.146921828366963,15.704091861678904,7.250931966368983,34.0502853703621,20.146921828366963,15.704091861678904
2021-12-28,404.579987,400.709991,401.609985,3.8699960000000146,7.009436540199771,33.8283715866337,19.352395901568787,16.52667966593813,7.009436540199771,33.8283715866337,19.352395901568787,16.52667966593813
2021-12-29,403.049988,399.109985,401.549988,3.94000299999999,6.7901912873283585,32.426308355206864,20.233415706951543,17.00006784714578,6.7901912873283585,32.426308355206864,20.233415706951543,17.00006784714578
2021-12-30,403.570007,399.75,400.350006,3.8200069999999755,6.5780352668049025,31.645931779591063,19.394131347287562,17.50036882256655,6.5780352668049025,31.645931779591063,19.394131347287562,17.50036882256655
2021-12-31,401.059998,397.339996,397.850006,3.7200020000000222,6.373890033461697,30.326677660790768,21.286384538637368,17.50145061912564,6.373890033461697,30.326677660790768,21.286384538637368,17.50145061912564
2022-01-03,401.940002,396.880005,401.679993,5.05999700000001,6.280040531071577,29.582227301869263,20.061312350767576,17.62124398988662,6.280040531071577,29.582227301869263,20.061312350767576,17.62124398988662
2022-01-04,402.279999,393.290009,396.470001,8.989989999999977,6.473608350280748,26.647852251317193,22.032487278182938,17.03979534688146,6.473608350280748,26.647852251317193,22.032487278182938,17.03979534688146
2022-01-05,395.890015,384.029999,384.290009,11.86001600000003,6.8583517538321255,23.356308020594952,28.95517670456167,16.58716307617626,6.8583517538321255,23.356308020594952,28.95517670456167,16.58716307617626
2022-01-06,387.350006,380.130005,384.019989,7.220001000000025,6.884183842844118,21.60661863823014,30.832596011613393,16.659055746449276,6.884183842844118,21.60661863823014,30.832596011613393,16.659055746449276
2022-01-07,385.76001,378.040009,379.859985,7.720001000000025,6.943885068355255,19.89079121955525,30.533997504165033,16.97677258457384,6.943885068355255,19.89079121955525,30.533997504165033,16.97677258457384
2022-01-10,380.640015,369.309998,380.109985,11.330016999999998,7.257180206329879,17.672662845274434,35.72147463730579,18.178644834132285,7.257180206329879,17.672662845274434,35.72147463730579,18.178644834132285
2022-01-11,385.98999,377.220001,385.820007,8.769988999999953,7.365237977306314,21.35801017181714,32.68329388490595,18.377078634126107,7.365237977306314,21.35801017181714,32.68329388490595,18.377078634126107
2022-01-12,390.200012,385.01001,387.350006,5.190001999999993,7.209863978927291,24.43072600151497,31.002794966786606,17.911270644716716,7.209863978927291,24.43072600151497,31.002794966786606,17.911270644716716
2022-01-13,389.470001,376.700012,377.660004,12.76998900000001,7.6070157661467706,21.501286428023253,35.08825711196247,18.346871611659623,7.6070157661467706,21.501286428023253,35.08825711196247,18.346871611659623
2022-01-14,380.350006,374.859985,380.01001,5.490021000000013,7.455801854279145,20.370407642769266,35.00555480301098,18.924145090327695,7.455801854279145,20.370407642769266,35.00555480301098,18.924145090327695
